home_team_strength,away_team_strength,home_team_defense,away_team_defense,home_xG,away_xG,xG_difference,home_form,away_form,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,goal_ratio,xG_ratio,day_of_week,month,away_goals
0.35,0.48,0.48,0.63,0.7,1.14,-0.44,0.2,0.61,0.2,0.25,0.55,1.0,1.55,1,1,2
0.45,0.57,0.56,0.7,1.05,1.46,-0.41,0.3,0.7,0.32,0.35,0.33,1.015,1.357,2,2,2
0.55,0.66,0.64,0.42,1.4,1.78,-0.38,0.4,0.79,0.44,0.45,0.11,1.027,1.253,3,3,2
0.65,0.75,0.72,0.49,1.75,0.5,1.25,0.5,0.25,0.56,0.15,0.29,1.037,0.324,4,4,1
0.75,0.3,0.4,0.56,2.1,0.82,1.28,0.6,0.34,0.2,0.25,0.55,0.8,0.418,5,5,1
0.85,0.39,0.48,0.63,0.7,1.14,-0.44,0.7,0.43,0.32,0.35,0.33,0.845,1.55,6,6,2
0.35,0.48,0.56,0.7,1.05,1.46,-0.41,0.8,0.52,0.44,0.45,0.11,0.879,1.357,7,7,2
0.45,0.57,0.64,0.42,1.4,1.78,-0.38,0.2,0.61,0.56,0.15,0.29,0.905,1.253,1,8,2
0.55,0.66,0.72,0.49,1.75,0.5,1.25,0.3,0.7,0.2,0.25,0.55,0.927,0.324,2,9,1
0.65,0.75,0.4,0.56,2.1,0.82,1.28,0.4,0.79,0.32,0.35,0.33,1.7,0.418,3,10,2
0.75,0.3,0.48,0.63,0.7,1.14,-0.44,0.5,0.25,0.44,0.45,0.11,0.69,1.55,4,11,1
0.85,0.39,0.56,0.7,1.05,1.46,-0.41,0.6,0.34,0.56,0.15,0.29,0.742,1.357,5,12,2
